name,time,application,max_parallelism,batch_size,epochs,enable_heterogeneous_deterministic,preferred_gpu,
bert-0,115,bert,16,8,4,40,v100,0.4
electra-1,230,electra,4,4,200,1,v100,100
swintransformer-2,526,swintransformer,32,16,92,1,v100,9.2
bert-3,538,bert,16,16,3,1,p100,0.3
bert-3-1,538,bert,32,16,30,1,v100,0.3
shufflenetv2-4,621,shufflenetv2,8,64,2,0,t4,0.2
shufflenetv2-4-1,621,shufflenetv2,8,64,20,0,p100,0.2
electra-5,716,electra,32,8,20,1,v100,0.9
electra-5-1,716,electra,16,8,20,1,p100,0.9
swintransformer-2-1,716,swintransformer,32,16,92,1,v100,9.2
yolov3-6,834,yolov3,8,8,4,0,p100,0.4
yolov3-6-1,834,yolov3,16,8,4,0,v100,0.4
resnet50-7,916,resnet50,32,128,2,0,v100,0.2
resnet50-7-1,916,resnet50,32,128,2,0,v100,0.2
resnet50-7-2,980,resnet50,16,128,2,0,p100,0.2
vgg19-8,1092,vgg19,8,64,6,0,p100,0.6
resnet50-9,1139,resnet50,32,32,9,0,v100,0.9
ncf-10,1315,ncf,32,4096,4,1,v100,0.4
bert-11,1317,bert,32,16,5,1,v100,0.5
resnet50-12,1341,resnet50,8,64,20,0,t4,0.2
bert-11-1,1317,bert,32,16,50,1,v100,0.5
bert-11-2,1417,bert,8,16,10,1,p100,0.5
bert-11-3,1517,bert,32,16,50,1,v100,0.5
bert-11-4,1517,bert,8,16,10,1,t4,0.5
bert-11-5,1617,bert,16,16,50,1,p100,0.5
resnet50-13,1633,resnet50,32,32,3,0,v100,0.3
electra-14,1735,electra,16,8,1,1,v100,0.1
resnet50-15,1816,resnet50,32,128,8,0,v100,0.8
resnet50-16,1833,resnet50,32,64,2,0,v100,0.2
resnet50-16-1,1834,resnet50,32,64,4,0,v100,0.2
resnet50-16-2,1835,resnet50,16,64,4,0,p100,0.2
resnet50-16-3,1836,resnet50,32,64,4,0,v100,0.2
resnet50-16-4,1936,resnet50,32,64,4,0,v100,0.2
electra-17,2074,electra,16,4,10,1,v100,0.3
electra-17-1,2174,electra,32,4,10,1,v100,0.3
electra-17-2,2274,electra,32,4,5,1,v100,0.3
electra-17-3,2374,electra,32,4,50,1,v100,0.3
electra-19,2531,electra,32,4,70,1,v100,0.7
yolov3-20,2632,yolov3,32,4,200,0,v100,0.2
yolov3-20-1,2732,yolov3,16,4,200,0,v100,0.2
yolov3-20-3,2832,yolov3,16,4,200,0,v100,0.2
electra-19-1,2890,electra,32,4,70,1,v100,0.7
bert-21-1,3056,bert,8,8,40,1,v100,0.4
bert-21-2,3156,bert,8,8,40,1,v100,0.4
bert-21-3,3256,bert,8,8,40,1,v100,0.4
bert-21,3356,bert,8,8,4,1,v100,0.4
bert-21-4,3356,bert,32,8,100,1,v100,0.4
electra-28-1,3356,electra,32,8,70,1,v100,0.7
electra-28-2,3356,electra,32,8,20,1,p100,0.7
electra-28-3,3356,electra,32,8,70,1,v100,0.7
vgg19-22,3460,vgg19,32,32,50,0,v100,0.5
yolov3-23,3582,yolov3,16,4,20,0,v100,0.2
yolov3-24,3731,yolov3,16,2,40,0,v100,0.4
swintransformer-60-1,3780,swintransformer,32,32,90,1,v100
ncf-25,3789,ncf,32,1024,400,1,v100,0.1
ncf-25-1,3789,ncf,16,1024,400,1,v100,0.1
electra-28-1,3900,electra,32,8,100,1,v100,0.7
ncf-25-2,3900,ncf,32,1024,400,1,v100,0.1
resnet50-26,4099,resnet50,16,128,2,0,v100,0.2
resnet50-26-1,4099,resnet50,16,128,20,0,p100,0.2
electra-28-2,4100,electra,32,8,100,1,v100,0.7
electra-28-2,4100,electra,32,8,40,1,v100,0.7
electra-28-3,4200,electra,16,8,60,1,p100,0.7
electra-28-1,4498,electra,32,8,70,1,v100,0.7
electra-28-3,4698,electra,32,8,70,1,v100,0.7
electra-28-4,4798,electra,16,8,50,1,p100,0.7
bert-29-1,4800,bert,32,4,30,1,v100,0.9
shufflenetv2-27,4814,shufflenetv2,32,128,10,0,v100,0.3
